question,ground_truth,contexts,evaluation_type
Bên Xử lý dữ liệu cá nhân có trách nhiệm gì sau khi kết thúc xử lý dữ liệu?,"Xóa, trả lại toàn bộ dữ liệu cá nhân cho Bên Kiểm soát dữ liệu cá nhân sau khi kết thúc xử lý dữ liệu.","[""### Điều 39. Trách nhiệm của Bên Xử lý dữ liệu cá nhân\n\n1. Chỉ tiếp nhận dữ liệu cá nhân sau khi có hợp đồng hoặc thỏa thuận về xử lý dữ liệu với Bên Kiểm soát dữ liệu cá nhân.\n\n2. Xử lý dữ liệu cá nhân theo đúng hợp đồng hoặc thỏa thuận ký kết với Bên Kiểm soát dữ liệu cá nhân.\n\n3. Thực hiện đầy đủ các biện pháp bảo vệ dữ liệu cá nhân quy định tại Nghị định này và các văn bản pháp luật khác có liên quan.\n\n4. Bên Xử lý dữ liệu cá nhân chịu trách nhiệm trước chủ thể dữ liệu về các thiệt hại do quá trình xử lý dữ liệu cá nhân gây ra.\n\n5. Xóa, trả lại toàn bộ dữ liệu cá nhân cho Bên Kiểm soát dữ liệu cá nhân sau khi kết thúc xử lý dữ liệu.\n\n6. Phối hợp với Bộ Công an, cơ quan nhà nước có thẩm quyền trong bảo vệ dữ liệu cá nhân, cung cấp thông tin phục vụ điều tra, xử lý hành vi vi phạm quy định của pháp luật về bảo vệ dữ liệu cá nhân.\n\n---""]",simple
Mẫu số 05 thuộc về tổ chức nào?,CỘNG HÒA XÃ HỘI CHỦ NGHĨA VIỆT NAM,"[""## Mẫu số 05\n\n**TÊN TỔ CHỨC** &emsp;&emsp;&emsp;&emsp; **CỘNG HÒA XÃ HỘI CHỦ NGHĨA VIỆT NAM**\n&emsp;&emsp;&emsp;&emsp;&emsp;&emsp;&emsp;&emsp;&emsp;&emsp;&emsp;&emsp;&emsp; **Độc lập - Tự do - Hạnh phúc**\n\nSố: ………… &emsp;&emsp;&emsp;&emsp;&emsp;&emsp; *……, ngày … tháng … năm …*""]",simple
Mẫu số 01 thuộc về tổ chức nào?,CỘNG HÒA XÃ HỘI CHỦ NGHĨA VIỆT NAM,"[""## Mẫu số 01\n\n**CỘNG HÒA XÃ HỘI CHỦ NGHĨA VIỆT NAM**\n**Độc lập - Tự do - Hạnh phúc**\n\n*………, ngày …… tháng …… năm ……*""]",simple
Giá trị thuế giá trị gia tăng còn được khấu trừ kỳ trước chuyển sang là bao nhiêu?,77.377.803,"[""## NỘI DUNG KÊ KHAI\n\n| STT | Chỉ tiêu | Mã chỉ tiêu | Giá trị hàng hóa, dịch vụ (chưa có thuế GTGT) | Thuế giá trị gia tăng |\n|-----|----------|-------------|------------------------------------------------|-----------------------|\n| **A** | Không phát sinh hoạt động mua, bán trong kỳ (đánh dấu \""X\"") | [21] | | `[]` |\n| **B** | Thuế giá trị gia tăng còn được khấu trừ kỳ trước chuyển sang | [22] | | **77.377.803** |""]",simple
Chương nào được đề cập trong văn bản?,Chương II,"[""## Chương II""]",simple
Ai là nhân sự chịu trách nhiệm bảo vệ dữ liệu cá nhân?,Họ và tên: ……………………………………………………………………………………,"[""#### 2. Mô tả hành vi vi phạm quy định bảo vệ dữ liệu cá nhân\n\n- Thời gian: …………………………………………………………………………………\n- Địa điểm: …………………………………………………………………………………\n- Hành vi: ……………………………………………………………………………………\n- Tổ chức, cá nhân, các loại dữ liệu cá nhân và số lượng dữ liệu liên quan: ………………\n- Nhân sự chịu trách nhiệm bảo vệ dữ liệu cá nhân: ………………………………………\n  - Họ và tên: ……………………………………………………………………………………\n  - Chức danh: …………………………………………………………………………………\n  - Số điện thoại liên lạc (cố định và di động): ………………………………………………\n  - Email: ……………………………………………………………………………………\n- Hậu quả xảy ra: …………………………………………………………………………\n- Biện pháp áp dụng: ………………………………………………………………………""]",simple
Giá trị thuế GTGT phát sinh trong kỳ là bao nhiêu?,129.511.633,"[""#### III. Thuế giá trị gia tăng phát sinh trong kỳ\n\n| Chỉ tiêu | Mã | Giá trị |\n|----------|-----|---------|\n| Thuế GTGT phát sinh trong kỳ ([36]=[35]-[25]) | [36] | **129.511.633** |""]",simple
Ai cần phải đồng ý để xử lý dữ liệu cá nhân của người bị tuyên bố mất tích hoặc đã chết?,"Vợ, chồng hoặc con thành niên của người đó, hoặc nếu không có những người này thì là cha, mẹ của người bị tuyên bố mất tích hoặc đã chết.","[""### Điều 19. Xử lý dữ liệu cá nhân của người bị tuyên bố mất tích, đã chết\n\n1. Việc xử lý dữ liệu cá nhân liên quan đến dữ liệu cá nhân của người bị tuyên bố mất tích, người đã chết phải được sự đồng ý của vợ, chồng hoặc con thành niên của người đó, trường hợp không có những người này thì phải được sự đồng ý của cha, mẹ của người bị tuyên bố mất tích, người đã chết, trừ trường hợp quy định tại Điều 17 và Điều 18 Nghị định này.\n\n2. Trường hợp không có tất cả những người được nêu tại khoản 1 Điều này thì được coi là không có sự đồng ý.\n\n---""]",reasoning
Có bao nhiêu chỉ tiêu điều chỉnh thuế GTGT trong bảng trên?,Có hai chỉ tiêu điều chỉnh thuế GTGT trong bảng trên.,"[""#### IV. Điều chỉnh tăng, giảm thuế GTGT còn được khấu trừ của các kỳ trước\n\n| STT | Chỉ tiêu | Mã | Giá trị |\n|-----|----------|-----|---------|\n| 1 | Điều chỉnh giảm | [37] | 0 |\n| 2 | Điều chỉnh tăng | [38] | 0 |""]",reasoning
Chủ thể dữ liệu có quyền gì nếu họ muốn ngăn chặn việc sử dụng dữ liệu cá nhân cho mục đích quảng cáo?,"Chủ thể dữ liệu được phản đối Bên Kiểm soát dữ liệu cá nhân, Bên Kiểm soát và xử lý dữ liệu cá nhân xử lý dữ liệu cá nhân của mình nhằm ngăn chặn hoặc hạn chế tiết lộ dữ liệu cá nhân hoặc sử dụng cho mục đích quảng cáo, tiếp thị.","[""### Điều 9. Quyền của chủ thể dữ liệu\n\n1. **Quyền được biết**: Chủ thể dữ liệu được biết về hoạt động xử lý dữ liệu cá nhân của mình, trừ trường hợp luật có quy định khác.\n\n2. **Quyền đồng ý**: Chủ thể dữ liệu được đồng ý hoặc không đồng ý cho phép xử lý dữ liệu cá nhân của mình, trừ trường hợp quy định tại Điều 17 Nghị định này.\n\n3. **Quyền truy cập**: Chủ thể dữ liệu được truy cập để xem, chỉnh sửa hoặc yêu cầu chỉnh sửa dữ liệu cá nhân của mình, trừ trường hợp luật có quy định khác.\n\n4. **Quyền rút lại sự đồng ý**: Chủ thể dữ liệu được quyền rút lại sự đồng ý của mình, trừ trường hợp luật có quy định khác.\n\n5. **Quyền xóa dữ liệu**: Chủ thể dữ liệu được xóa hoặc yêu cầu xóa dữ liệu cá nhân của mình, trừ trường hợp luật có quy định khác.\n\n6. **Quyền hạn chế xử lý dữ liệu**:\n\na) Chủ thể dữ liệu được yêu cầu hạn chế xử lý dữ liệu cá nhân của mình, trừ trường hợp luật có quy định khác;\n\nb) Việc hạn chế xử lý dữ liệu được thực hiện trong 72 giờ sau khi có yêu cầu của chủ thể dữ liệu, với toàn bộ dữ liệu cá nhân mà chủ thể dữ liệu yêu cầu hạn chế, trừ trường hợp luật có quy định khác.\n\n7. **Quyền cung cấp dữ liệu**: Chủ thể dữ liệu được yêu cầu Bên Kiểm soát dữ liệu cá nhân, Bên Kiểm soát và xử lý dữ liệu cá nhân cung cấp cho bản thân dữ liệu cá nhân của mình, trừ trường hợp luật có quy định khác.\n\n8. **Quyền phản đối xử lý dữ liệu**:\n\na) Chủ thể dữ liệu được phản đối Bên Kiểm soát dữ liệu cá nhân, Bên Kiểm soát và xử lý dữ liệu cá nhân xử lý dữ liệu cá nhân của mình nhằm ngăn chặn hoặc hạn chế tiết lộ dữ liệu cá nhân hoặc sử dụng cho mục đích quảng cáo, tiếp thị, trừ trường hợp luật có quy định khác;\n\nb) Bên Kiểm soát dữ liệu cá nhân, Bên Kiểm soát và xử lý dữ liệu cá nhân thực hiện yêu cầu của chủ thể dữ liệu trong 72 giờ sau khi nhận được yêu cầu, trừ trường hợp luật có quy định khác.\n\n9. **Quyền khiếu nại, tố cáo, khởi kiện**: Chủ thể dữ liệu có quyền khiếu nại, tố cáo hoặc khởi kiện theo quy định của pháp luật.""]",reasoning
Cơ quan nào chịu trách nhiệm quản lý nhà nước về bảo vệ dữ liệu cá nhân?,"Cơ quan chuyên trách bảo vệ dữ liệu cá nhân là Cục An ninh mạng và phòng, chống tội phạm sử dụng công nghệ cao - Bộ Công an.","[""### Điều 29. Cơ quan chuyên trách bảo vệ dữ liệu cá nhân và Cổng thông tin quốc gia về bảo vệ dữ liệu cá nhân\n\n1. Cơ quan chuyên trách bảo vệ dữ liệu cá nhân là Cục An ninh mạng và phòng, chống tội phạm sử dụng công nghệ cao - Bộ Công an, có trách nhiệm giúp Bộ Công an thực hiện quản lý nhà nước về bảo vệ dữ liệu cá nhân.\n\n2. Cổng thông tin quốc gia về bảo vệ dữ liệu cá nhân:\n\n   a) Cung cấp thông tin về chủ trương, đường lối, chính sách của Đảng, pháp luật của Nhà nước về bảo vệ dữ liệu cá nhân;\n\n   b) Tuyên truyền, phổ biến chính sách, pháp luật về bảo vệ dữ liệu cá nhân;\n\n   c) Cập nhật thông tin, tình hình bảo vệ dữ liệu cá nhân;\n\n   d) Tiếp nhận thông tin, hồ sơ, dữ liệu về hoạt động bảo vệ dữ liệu cá nhân qua không gian mạng;\n\n   đ) Cung cấp thông tin về kết quả đánh giá công tác bảo vệ dữ liệu cá nhân của cơ quan, tổ chức, cá nhân có liên quan;\n\n   e) Tiếp nhận thông báo vi phạm quy định về bảo vệ dữ liệu cá nhân;\n\n   g) Cảnh báo, phối hợp cảnh báo về nguy cơ, hành vi xâm phạm dữ liệu cá nhân theo quy định của pháp luật;\n\n   h) Xử lý vi phạm về bảo vệ dữ liệu cá nhân theo quy định của pháp luật;\n\n   i) Thực hiện hoạt động khác theo quy định của pháp luật về bảo vệ dữ liệu cá nhân.\n\n---""]",reasoning
Bên Kiểm soát dữ liệu cá nhân có trách nhiệm gì khi xảy ra hành vi vi phạm quy định về bảo vệ dữ liệu cá nhân?,Thông báo hành vi vi phạm quy định về bảo vệ dữ liệu cá nhân theo quy định tại Điều 23 Nghị định này.,"[""### Điều 38. Trách nhiệm của Bên Kiểm soát dữ liệu cá nhân\n\n1. Thực hiện các biện pháp tổ chức và kỹ thuật cùng các biện pháp an toàn, bảo mật phù hợp để chứng minh các hoạt động xử lý dữ liệu đã được thực hiện theo quy định của pháp luật về bảo vệ dữ liệu cá nhân, rà soát và cập nhật các biện pháp này khi cần thiết.\n\n2. Ghi lại và lưu trữ nhật ký hệ thống quá trình xử lý dữ liệu cá nhân.\n\n3. Thông báo hành vi vi phạm quy định về bảo vệ dữ liệu cá nhân theo quy định tại Điều 23 Nghị định này.\n\n4. Lựa chọn Bên Xử lý dữ liệu cá nhân phù hợp với nhiệm vụ rõ ràng và chỉ làm việc với Bên Xử lý dữ liệu cá nhân có các biện pháp bảo vệ phù hợp.\n\n5. Bảo đảm các quyền của chủ thể dữ liệu theo quy định tại Điều 9 Nghị định này.\n\n6. Bên Kiểm soát dữ liệu cá nhân chịu trách nhiệm trước chủ thể dữ liệu về các thiệt hại do quá trình xử lý dữ liệu cá nhân gây ra.\n\n7. Phối hợp với Bộ Công an, cơ quan nhà nước có thẩm quyền trong bảo vệ dữ liệu cá nhân, cung cấp thông tin phục vụ điều tra, xử lý hành vi vi phạm quy định của pháp luật về bảo vệ dữ liệu cá nhân.\n\n---""]",reasoning
Các doanh nghiệp nào được quyền lựa chọn miễn trừ quy định về chỉ định cá nhân và bộ phận bảo vệ dữ liệu cá nhân trong thời gian 02 năm đầu kể từ khi thành lập?,"Các doanh nghiệp siêu nhỏ, doanh nghiệp nhỏ, doanh nghiệp vừa, doanh nghiệp khởi nghiệp.","[""### Điều 43. Hiệu lực thi hành\n\n1. Nghị định này có hiệu lực thi hành từ ngày **01 tháng 7 năm 2023**.\n\n2. Các doanh nghiệp siêu nhỏ, doanh nghiệp nhỏ, doanh nghiệp vừa, doanh nghiệp khởi nghiệp được quyền lựa chọn miễn trừ quy định về chỉ định cá nhân và bộ phận bảo vệ dữ liệu cá nhân trong thời gian 02 năm đầu kể từ khi thành lập doanh nghiệp.\n\n3. Các doanh nghiệp siêu nhỏ, doanh nghiệp nhỏ, doanh nghiệp vừa, doanh nghiệp khởi nghiệp trực tiếp kinh doanh hoạt động xử lý dữ liệu cá nhân không áp dụng quy định tại khoản 2 Điều này.\n\n---""]",reasoning
Bộ Quốc phòng có trách nhiệm gì liên quan đến dữ liệu cá nhân?,"Quản lý, thanh tra, kiểm tra, giám sát, xử lý vi phạm và áp dụng các quy định bảo vệ dữ liệu cá nhân.","[""### Điều 34. Trách nhiệm của Bộ Quốc phòng\n\nQuản lý, thanh tra, kiểm tra, giám sát, xử lý vi phạm và áp dụng các quy định bảo vệ dữ liệu cá nhân đối với các cơ quan, tổ chức, cá nhân thuộc phạm vi quản lý của Bộ Quốc phòng theo quy định pháp luật và chức năng, nhiệm vụ được giao.\n\n---""]",reasoning
Trong trường hợp nào Bên Kiểm soát dữ liệu cá nhân phải thông báo cho Bộ Công an?,Bên Kiểm soát dữ liệu cá nhân phải thông báo cho Bộ Công an khi phát hiện xảy ra vi phạm quy định bảo vệ dữ liệu cá nhân.,"[""### Điều 23. Thông báo vi phạm quy định về bảo vệ dữ liệu cá nhân\n\n1. Trường hợp phát hiện xảy ra vi phạm quy định bảo vệ dữ liệu cá nhân, Bên Kiểm soát dữ liệu cá nhân, Bên Kiểm soát và xử lý dữ liệu cá nhân thông báo cho Bộ Công an (Cục An ninh mạng và phòng, chống tội phạm sử dụng công nghệ cao) chậm nhất 72 giờ sau khi xảy ra hành vi vi phạm theo Mẫu số 03 tại Phụ lục của Nghị định này. Trường hợp thông báo sau 72 giờ thì phải kèm theo lý do thông báo chậm, muộn.\n\n2. Bên Xử lý dữ liệu cá nhân phải thông báo cho Bên Kiểm soát dữ liệu cá nhân một cách nhanh nhất có thể sau khi nhận thấy có sự vi phạm quy định về bảo vệ dữ liệu cá nhân.\n\n3. Nội dung thông báo vi phạm quy định về bảo vệ dữ liệu cá nhân:\n\na) Mô tả tính chất của việc vi phạm quy định bảo vệ dữ liệu cá nhân, bao gồm: thời gian, địa điểm, hành vi, tổ chức, cá nhân, các loại dữ liệu cá nhân và số lượng dữ liệu liên quan;\n\nb) Chi tiết liên lạc của nhân viên được giao nhiệm vụ bảo vệ dữ liệu hoặc tổ chức, cá nhân chịu trách nhiệm bảo vệ dữ liệu cá nhân;\n\nc) Mô tả các hậu quả, thiệt hại có thể xảy ra của việc vi phạm quy định bảo vệ dữ liệu cá nhân;\n\nd) Mô tả các biện pháp được đưa ra để giải quyết, giảm thiểu tác hại của hành vi vi phạm quy định bảo vệ dữ liệu cá nhân.\n\n4. Trường hợp không thể thông báo đầy đủ các nội dung quy định tại khoản 3 Điều này, việc thông báo có thể được thực hiện theo từng đợt, từng giai đoạn.\n\n5. Bên Kiểm soát dữ liệu cá nhân, Bên Kiểm soát và xử lý dữ liệu cá nhân phải lập Biên bản xác nhận về việc xảy ra hành vi vi phạm quy định bảo vệ dữ liệu cá nhân, phối hợp với Bộ Công an (Cục An ninh mạng và phòng, chống tội phạm sử dụng công nghệ cao) xử lý hành vi vi phạm.\n\n6. Tổ chức, cá nhân thông báo cho Bộ Công an (Cục An ninh mạng và phòng, chống tội phạm sử dụng công nghệ cao) khi phát hiện các trường hợp sau:\n\na) Phát hiện hành vi vi phạm pháp luật đối với dữ liệu cá nhân;\n\nb) Dữ liệu cá nhân bị xử lý sai mục đích, không đúng thỏa thuận ban đầu giữa chủ thể dữ liệu và Bên Kiểm soát dữ liệu cá nhân, Bên Kiểm soát và xử lý dữ liệu cá nhân hoặc vi phạm quy định của pháp luật;\n\nc) Không bảo đảm quyền của chủ thể dữ liệu hoặc không được thực hiện đúng;""]",reasoning
